School_Percentage,Aptitude_Test,Acadmic_Achievement,Programming1,Programming2,Visual_Programming,Data_Structure,AVERAGE,School_type,Color
93,84,84,80,86,86,81,85,2,4
95,86,83,83,87,87,83,86,1,3
94,85,86,90,88,89,86,88,1,3
99,85,87,82,87,83,89,87,1,3
94,81,88,86,90,84,89,87,2,3
98,85,81,87,80,86,82,86,2,3
91,85,84,84,82,89,82,85,2,3
95,84,86,88,84,87,84,87,1,3
90,81,88,84,87,83,86,86,1,3
100,83,84,81,87,83,87,86,1,3
91,86,87,88,89,81,87,87,1,3
91,88,86,83,80,81,85,85,2,4
96,85,84,86,86,86,86,87,2,3
91,86,88,84,87,82,83,86,1,3
99,85,86,86,89,90,81,88,1,3
90,86,85,80,81,82,85,84,1,4
98,81,83,83,87,85,89,87,2,3
91,83,81,88,80,83,90,85,2,3
96,86,85,89,84,87,83,87,1,3
94,83,87,86,84,87,90,87,1,3
98,84,81,80,85,87,89,86,2,3
90,82,83,88,81,81,81,84,2,4
93,81,81,83,84,89,89,86,2,3
99,84,82,80,88,81,83,85,2,3
90,85,86,80,89,82,89,86,2,3
93,88,82,82,83,85,89,86,1,3
100,88,82,80,81,89,81,86,2,3
93,82,82,86,88,90,86,87,1,3
96,81,88,89,85,88,85,87,1,3
95,83,85,88,87,83,87,87,1,3
91,84,83,80,83,84,82,84,1,4
92,87,87,88,82,84,89,87,1,3
92,84,82,80,89,90,81,85,2,3
92,84,84,85,89,83,90,87,1,3
90,87,86,83,88,81,83,85,2,3
96,84,82,82,83,87,83,85,2,3
96,85,88,85,85,85,84,87,1,3
99,85,82,83,83,81,85,85,1,3
99,86,81,89,83,89,90,88,1,3
91,86,87,90,88,87,86,88,1,3
93,87,81,80,86,81,89,85,2,3
99,83,84,83,90,89,81,87,1,3
100,86,87,84,89,88,90,89,2,3
98,84,81,87,86,85,81,86,1,3
90,84,88,83,84,83,88,86,1,3
96,88,85,86,82,87,89,88,2,3
99,81,83,80,86,87,83,86,2,3
98,84,88,89,85,88,88,89,2,3
93,83,81,84,83,89,80,85,1,4
96,83,87,88,86,86,81,87,1,3
94,85,85,84,87,86,83,86,1,3
96,85,83,90,83,84,89,87,2,3
94,87,83,90,85,82,88,87,1,3
91,83,88,87,86,89,90,88,1,3
91,86,85,87,85,84,89,87,1,3
96,83,85,85,89,85,81,86,1,3
92,85,84,90,84,90,82,87,2,3
93,87,85,86,84,86,83,86,1,3
90,83,81,82,86,80,88,84,1,4
96,84,83,90,83,82,90,87,1,3
92,85,81,90,88,86,86,87,2,3
93,84,81,81,81,81,87,84,2,4
91,87,81,81,87,84,88,86,1,3
97,83,81,86,89,89,87,87,2,3
90,84,87,80,80,83,83,84,2,4
91,82,84,84,87,86,90,86,1,3
91,87,85,86,81,88,83,86,1,3
100,83,88,85,88,86,80,87,2,3
99,85,86,82,89,88,87,88,2,3
100,81,85,83,88,88,82,87,1,3
100,83,82,84,84,80,90,86,1,3
91,83,84,86,89,88,87,87,2,3
90,83,86,90,80,88,88,86,2,3
94,86,83,88,80,84,81,85,1,3
97,81,86,81,81,85,85,85,2,3
97,82,87,83,81,84,86,86,2,3
97,82,87,84,85,83,89,87,2,3
94,84,85,83,81,82,82,84,2,4
97,87,87,80,89,88,86,88,1,3
98,86,84,81,90,88,89,88,2,3
97,83,85,88,88,81,80,86,1,3
98,87,81,84,84,88,83,86,2,3
95,82,88,87,83,88,89,87,1,3
96,88,88,82,89,88,84,88,1,3
90,87,81,83,86,87,82,85,1,3
90,88,87,81,85,85,82,85,1,3
98,85,87,85,80,80,83,85,1,3
93,82,85,82,83,89,83,85,2,3
96,83,83,89,88,80,90,87,2,3
97,87,86,86,88,89,89,89,1,3
92,86,86,88,83,90,85,87,2,3
98,83,86,81,83,86,86,86,1,3
94,88,86,82,90,89,89,88,2,3
97,88,84,86,88,90,81,88,1,3
99,88,86,80,87,86,90,88,2,3
94,87,85,82,87,83,87,86,1,3
100,86,87,86,88,86,86,88,2,3
95,83,86,80,89,86,80,86,1,3
90,83,82,88,89,86,81,86,1,3
97,81,85,89,85,80,88,86,2,3
97,82,82,82,87,81,87,85,1,3
99,82,84,88,90,90,85,88,2,3
91,88,81,85,81,81,84,84,1,4
100,88,81,87,87,90,83,88,1,3
97,84,82,83,90,86,86,87,2,3
93,87,85,82,89,88,83,87,2,3
96,83,83,81,90,82,90,86,1,3
97,84,81,89,81,82,90,86,2,3
97,88,86,85,89,81,82,87,1,3
98,85,85,84,87,84,81,86,2,3
94,88,81,80,81,83,90,85,2,3
95,82,83,87,83,89,85,86,2,3
98,85,84,87,84,89,87,88,1,3
98,83,81,88,86,85,87,87,1,3
96,88,84,83,83,83,84,86,2,3
99,84,85,83,80,88,85,86,2,3
98,84,83,80,89,83,80,85,2,3
96,84,88,89,87,81,89,88,2,3
91,86,85,90,84,84,88,87,2,3
95,83,88,86,80,86,87,86,2,3
96,85,81,88,90,83,80,86,2,3
94,83,87,82,90,88,85,87,2,3
91,83,81,84,89,89,83,86,2,3
91,86,83,87,82,85,84,85,2,3
96,84,83,81,82,80,87,85,1,4
94,82,83,81,82,82,84,84,2,4
97,88,81,82,86,89,90,88,2,3
90,81,85,84,80,90,88,85,2,3
93,88,82,82,80,83,84,85,1,4
100,82,88,90,88,83,83,88,1,3
96,84,87,82,86,86,82,86,2,3
99,84,81,89,90,84,80,87,2,3
90,82,84,89,85,85,80,85,1,3
99,84,83,86,86,83,89,87,2,3
93,82,84,87,90,89,90,88,1,3
99,83,86,88,89,85,82,87,2,3
97,87,85,86,86,81,80,86,1,3
98,85,85,80,83,89,80,86,1,3
93,81,88,86,85,89,86,87,2,3
90,83,86,80,81,80,82,83,2,4
92,88,87,84,90,80,80,86,2,3
92,86,83,90,87,85,80,86,2,3
92,84,85,83,88,89,86,87,1,3
92,87,85,87,83,89,82,86,1,3
97,82,84,88,90,85,90,88,1,3
94,86,85,86,84,89,80,86,1,3
100,87,82,87,87,84,88,88,2,3
92,86,87,88,88,90,87,88,2,3
90,88,82,83,89,83,84,86,2,3
99,88,82,84,83,84,81,86,2,3
97,84,86,86,84,80,80,85,1,3
98,85,85,82,80,81,83,85,1,4
93,88,84,86,88,87,80,87,1,3
91,85,88,87,85,83,84,86,1,3
91,82,82,84,89,85,89,86,1,3
90,88,84,87,88,82,80,86,1,3
99,87,82,87,83,82,88,87,2,3
92,81,82,82,87,86,89,86,1,3
97,86,86,83,87,88,84,87,2,3
93,86,82,88,81,83,87,86,2,3
97,82,88,88,84,86,80,86,1,3
94,81,87,81,90,83,84,86,1,3
97,86,88,84,87,82,84,87,2,3
90,82,82,85,82,88,88,85,1,3
97,85,83,90,80,85,87,87,2,3
91,84,87,90,89,80,86,87,2,3
93,84,85,90,81,83,89,86,1,3
98,82,86,89,81,80,80,85,2,3
100,88,85,87,86,87,80,88,1,3
95,83,83,88,88,85,85,87,1,3
99,84,88,87,86,83,80,87,1,3
97,83,85,80,84,87,85,86,2,3
99,82,87,86,88,83,86,87,2,3
100,82,87,81,87,85,90,87,2,3
93,86,86,87,89,88,82,87,1,3
94,88,88,85,80,83,81,86,2,3
98,82,85,89,88,88,81,87,2,3
93,82,85,88,81,85,85,86,2,3
92,87,88,88,81,83,83,86,2,3
95,81,81,83,88,85,80,85,1,4
91,87,86,84,80,90,81,86,2,3
93,85,84,84,87,82,86,86,2,3
91,84,83,90,88,84,87,87,1,3
92,82,86,81,85,89,89,86,1,3
100,83,85,88,82,85,88,87,2,3
96,88,85,83,89,85,84,87,2,3
90,87,83,89,82,80,85,85,1,3
97,87,85,87,87,88,89,89,2,3
92,83,88,88,81,88,90,87,1,3
93,84,88,87,85,80,89,87,1,3
100,86,82,82,88,89,83,87,1,3
99,82,88,85,86,86,86,87,2,3
94,84,85,83,80,84,82,85,1,4
93,88,87,87,86,87,86,88,2,3
95,84,87,90,81,85,85,87,2,3
95,83,84,87,81,80,81,84,2,4
91,81,86,86,88,89,88,87,1,3
100,87,82,80,83,86,84,86,1,3
99,85,82,81,82,85,84,85,1,3
100,83,84,86,80,85,83,86,2,3
96,87,83,89,81,83,88,87,2,3
96,83,82,90,85,85,81,86,1,3
91,86,84,83,86,90,82,86,1,3
99,87,88,83,86,81,90,88,2,3
90,88,86,89,85,86,81,86,2,3
91,86,83,84,85,84,83,85,2,3
90,87,81,80,90,84,89,86,2,3
90,83,81,89,86,81,80,84,1,4
93,83,81,85,80,82,82,84,1,4
100,81,83,90,86,85,83,87,1,3
95,82,82,82,84,80,85,84,2,4
93,87,84,84,80,84,87,86,1,3
95,85,86,84,83,86,81,86,2,3
90,82,86,81,81,82,81,83,2,4
93,87,81,82,84,89,86,86,1,3
91,81,87,84,83,86,87,86,1,3
93,87,85,84,87,83,85,86,2,3
91,88,86,90,83,83,83,86,2,3
99,85,83,85,83,83,80,85,2,3
93,81,86,83,84,86,82,85,2,3
91,84,81,85,86,89,86,86,2,3
99,83,82,90,86,83,83,87,2,3
94,85,81,80,87,85,83,85,1,3
96,83,88,84,90,84,84,87,2,3
99,84,88,88,87,81,88,88,1,3
100,87,83,81,86,89,80,87,2,3
96,82,83,83,81,89,88,86,1,3
92,88,86,85,80,81,85,85,1,3
98,88,82,88,84,86,86,87,2,3
98,82,84,89,83,80,87,86,2,3
100,84,84,81,81,88,83,86,1,3
97,87,82,84,82,82,84,85,2,3
90,85,81,90,86,86,89,87,1,3
100,82,82,85,88,86,86,87,2,3
90,82,82,87,86,80,85,85,1,4
100,88,85,88,88,88,90,90,2,3
97,83,83,84,90,84,82,86,2,3
93,86,83,84,82,84,81,85,1,4
90,84,88,85,86,80,86,86,1,3
94,83,85,88,90,80,82,86,2,3
95,85,82,83,87,89,89,87,1,3
96,82,86,80,89,84,89,87,1,3
97,87,86,89,85,82,85,87,2,3
92,87,81,87,86,89,87,87,1,3
92,83,84,81,89,86,87,86,1,3
90,86,83,88,87,89,90,88,1,3
98,88,84,89,86,90,80,88,1,3
96,85,83,80,80,88,83,85,1,3
92,83,82,89,84,80,81,84,2,4
96,88,86,88,88,84,90,89,1,3
98,83,83,80,88,82,86,86,1,3
91,86,82,83,80,85,87,85,2,4
94,87,83,89,83,80,80,85,2,3
92,87,81,87,83,81,88,86,2,3
93,88,88,89,85,84,84,87,1,3
93,83,87,88,82,87,87,87,2,3
98,84,84,84,89,90,87,88,2,3
96,84,87,90,83,90,81,87,1,3
99,82,83,90,80,83,87,86,2,3
97,82,82,85,88,90,81,86,2,3
93,83,85,90,90,84,88,88,2,3
99,87,84,84,85,90,89,88,1,3
96,85,85,89,85,90,89,88,2,3
96,88,87,85,89,81,82,87,1,3
92,87,87,86,83,85,81,86,2,3
92,87,86,86,86,85,85,87,2,3
100,83,86,83,90,88,81,87,2,3
97,87,81,88,87,80,83,86,1,3
100,87,85,86,84,87,82,87,2,3
90,87,82,90,87,81,83,86,1,3
90,87,88,81,82,89,88,86,2,3
94,81,83,83,85,80,84,84,2,4
90,82,84,85,90,83,82,85,2,3
95,81,86,81,90,85,81,86,1,3
90,82,88,85,81,84,90,86,2,3
98,88,88,80,90,90,86,89,1,3
96,81,87,90,82,85,81,86,2,3
95,83,84,89,87,87,88,88,1,3
97,87,86,82,81,88,88,87,2,3
93,85,83,90,81,85,81,85,1,3
100,87,81,89,81,85,83,87,1,3
98,85,82,81,88,86,84,86,2,3
93,87,85,83,82,89,88,87,2,3
92,88,86,89,81,84,86,87,2,3
90,86,81,85,84,82,88,85,2,3
95,81,84,86,90,82,86,86,1,3
99,84,83,84,83,90,86,87,2,3
94,86,85,87,89,88,88,88,1,3
93,87,82,81,90,90,89,87,1,3
96,85,87,83,84,86,87,87,2,3
93,88,86,80,84,81,84,85,1,3
94,82,86,88,81,89,88,87,2,3
92,81,85,80,89,84,83,85,2,4
94,84,85,86,87,81,81,85,1,3
92,88,81,86,88,90,88,88,1,3
100,81,82,80,88,88,84,86,2,3
98,86,88,84,81,83,84,86,1,3
96,82,85,84,86,85,82,86,1,3
96,85,85,85,84,87,82,86,1,3
95,83,84,85,87,87,85,87,1,3
91,85,85,85,88,82,90,87,1,3
91,82,84,84,85,82,80,84,1,4
94,82,85,88,89,84,87,87,2,3
99,88,86,88,83,89,84,88,2,3
94,88,85,82,85,88,85,87,2,3
100,88,81,90,81,80,82,86,1,3
95,87,83,85,89,86,86,87,1,3
92,88,83,86,87,85,83,86,2,3
90,82,84,80,82,80,84,83,1,4
97,84,82,81,88,88,80,86,1,3
98,82,83,80,87,90,84,86,1,3
99,84,82,90,82,84,82,86,1,3
93,87,87,85,82,84,90,87,1,3
94,82,84,86,90,88,80,86,1,3
100,86,82,85,82,85,82,86,1,3
96,83,88,84,81,81,81,85,2,4
92,87,81,87,86,81,83,85,2,3
100,85,88,82,85,80,88,87,1,3
93,83,88,81,88,81,83,85,1,3
96,87,84,88,83,81,87,87,2,3
94,84,83,86,84,88,87,87,1,3
99,88,85,88,81,87,83,87,1,3
92,81,82,90,88,84,90,87,2,3
97,86,87,86,82,87,88,88,2,3
90,83,86,84,82,90,85,86,2,3
93,84,88,87,85,90,81,87,1,3
90,87,82,81,83,88,83,85,1,4
92,85,85,89,86,80,87,86,2,3
97,86,84,83,86,89,90,88,1,3
94,83,85,82,86,82,84,85,1,3
100,87,82,84,90,83,82,87,1,3
91,82,86,89,86,80,81,85,1,3
90,82,84,80,87,84,84,84,2,4
98,84,81,80,82,89,81,85,1,3
95,84,86,81,82,80,86,85,1,4
100,82,82,86,85,80,89,86,1,3
98,84,88,84,84,82,90,87,2,3
98,82,84,80,90,88,87,87,2,3
95,84,82,86,83,84,90,86,2,3
96,84,82,81,84,86,83,85,1,3
97,82,81,90,83,86,87,87,1,3
94,81,81,80,84,80,88,84,2,4
93,85,82,85,86,81,88,86,1,3
95,88,81,89,86,80,83,86,2,3
98,88,81,87,80,90,85,87,1,3
91,84,81,80,80,89,85,84,2,4
94,83,87,85,87,89,84,87,1,3
95,81,88,82,90,83,89,87,1,3
90,87,88,81,83,90,86,86,2,3
90,83,83,90,83,90,81,86,1,3
92,85,81,90,82,80,87,85,1,3
98,85,83,83,90,88,84,87,2,3
97,86,84,90,80,84,87,87,1,3
93,86,85,88,86,87,84,87,2,3
90,85,87,84,83,86,88,86,2,3
92,81,81,89,83,89,82,85,2,3
93,85,86,90,83,89,84,87,2,3
93,83,83,88,82,80,86,85,1,3
95,83,82,80,86,82,87,85,1,3
90,88,82,80,81,86,83,84,1,4
92,88,86,88,89,89,88,89,1,3
95,84,81,85,82,89,87,86,1,3
96,85,82,83,89,90,86,87,1,3
91,88,85,88,86,84,84,87,1,3
91,86,84,83,81,87,89,86,1,3
100,81,87,82,81,85,89,86,1,3
93,83,86,87,84,81,88,86,1,3
96,86,82,90,89,86,82,87,2,3
94,85,81,87,90,81,89,87,1,3
97,84,83,84,87,82,86,86,2,3
92,85,88,82,90,88,86,87,2,3
92,83,85,89,82,86,81,85,1,3
98,87,87,83,80,87,85,87,1,3
92,88,86,84,80,83,88,86,1,3
93,85,86,87,82,87,86,87,1,3
96,85,86,90,83,84,85,87,2,3
90,82,83,89,90,81,88,86,2,3
97,84,84,87,89,83,82,87,1,3
99,81,82,88,83,80,85,85,1,3
94,86,85,86,88,87,81,87,2,3
97,86,82,86,84,85,82,86,1,3
99,88,83,86,90,85,89,89,2,3
99,82,81,82,89,84,81,85,2,3
93,87,86,81,81,84,83,85,1,3
94,86,87,86,80,80,85,85,1,3
90,86,82,86,86,86,86,86,1,3
95,87,84,82,88,87,86,87,2,3
96,84,82,80,80,89,84,85,1,3
96,81,88,85,82,85,81,85,2,3
95,88,85,89,84,85,88,88,1,3
93,86,85,88,86,82,80,86,2,3
96,86,86,89,82,83,89,87,2,3
97,88,86,86,85,87,80,87,2,3
100,84,83,88,90,89,90,89,2,3
94,87,87,87,82,86,88,87,1,3
99,84,87,86,83,80,82,86,1,3
97,83,85,84,80,81,89,86,2,3
96,86,86,89,81,90,81,87,2,3
100,82,82,88,88,89,89,88,1,3
90,85,83,88,82,90,87,86,1,3
90,81,86,86,80,89,90,86,1,3
91,84,84,82,83,82,89,85,1,3
95,83,82,82,88,81,86,85,2,3
94,86,86,86,90,84,88,88,1,3
94,82,83,83,84,85,87,85,2,3
90,86,88,87,87,85,83,87,2,3
93,81,81,90,90,83,88,87,1,3
91,83,82,81,86,81,87,84,1,4
99,88,88,84,90,83,80,87,2,3
97,81,81,82,85,81,87,85,2,4
94,85,82,88,84,82,88,86,1,3
95,85,82,84,80,89,84,86,2,3
98,85,83,81,81,83,80,84,2,4
90,84,83,86,86,86,81,85,1,3
93,86,81,83,86,87,82,85,2,3
90,82,87,80,84,80,82,84,2,4
96,82,87,84,85,84,89,87,2,3
94,84,85,81,86,80,81,84,1,4
91,85,87,80,89,82,82,85,2,3
99,87,84,84,86,84,83,87,1,3
92,82,82,83,80,85,89,85,1,4
100,85,84,85,88,83,85,87,2,3
98,87,86,88,89,90,80,88,2,3
95,86,81,83,80,83,81,84,1,4
90,86,84,85,81,90,83,86,1,3
92,87,81,87,84,87,87,86,2,3
98,88,87,82,82,87,90,88,2,3
99,87,87,83,82,86,82,87,2,3
100,82,82,90,82,87,85,87,1,3
100,86,86,81,87,80,85,86,2,3
91,82,81,87,89,86,86,86,2,3
99,87,84,80,85,80,81,85,1,3
92,88,81,90,86,88,88,88,2,3
91,84,87,86,84,84,82,85,1,3
99,87,87,90,89,90,84,89,1,3
92,81,81,90,86,86,80,85,2,3
95,86,84,81,86,80,83,85,2,3
94,87,81,86,88,88,90,88,1,3
96,81,84,80,90,81,85,85,1,3
92,85,85,85,90,80,82,86,2,3
90,84,87,88,87,90,90,88,2,3
92,88,86,83,90,89,89,88,1,3
99,87,81,90,88,83,86,88,1,3
97,83,82,80,84,88,82,85,2,3
100,87,87,88,81,80,85,87,1,3
97,85,83,86,80,88,85,86,1,3
96,81,84,82,85,88,81,85,1,3
96,82,81,90,87,80,83,86,2,3
96,87,88,80,90,81,87,87,2,3
95,82,82,87,85,90,82,86,2,3
100,83,85,86,81,80,87,86,2,3
91,86,83,89,80,83,87,86,2,3
94,86,84,86,86,87,89,87,2,3
92,86,86,80,83,87,90,86,1,3
95,87,86,89,90,83,82,87,1,3
99,88,88,86,89,83,82,88,2,3
100,88,86,88,85,84,88,88,2,3
97,81,82,82,90,82,81,85,1,3
96,86,82,81,89,84,89,87,1,3
100,87,84,90,83,83,84,87,2,3
92,87,81,88,82,81,85,85,2,3
99,85,87,82,86,85,87,87,2,3
100,81,84,81,90,84,81,86,1,3
93,85,87,85,90,81,84,86,2,3
95,81,84,84,84,81,88,85,2,3
99,86,88,83,85,89,90,89,1,3
93,86,88,83,81,90,88,87,2,3
97,85,87,87,87,88,88,88,1,3
91,81,88,80,82,81,85,84,2,4
99,84,88,90,80,89,83,88,1,3
91,86,81,81,82,80,83,83,1,4
96,81,87,80,83,90,82,86,1,3
99,87,84,87,86,90,86,88,2,3
97,83,84,87,82,88,83,86,1,3
97,83,81,83,90,87,82,86,2,3
94,81,88,81,81,90,85,86,1,3
93,84,88,87,84,82,80,85,2,3
96,83,82,90,87,87,87,87,1,3
93,85,86,85,85,82,81,85,2,3
97,87,82,80,81,82,88,85,1,3
95,88,81,90,86,87,85,87,1,3
93,82,84,80,88,84,87,85,2,3
90,81,83,85,90,80,88,85,2,3
97,85,83,85,88,88,84,87,2,3
98,81,85,90,84,89,85,87,2,3
98,87,81,85,88,88,81,87,1,3
98,87,82,83,82,84,83,86,1,3
93,81,84,86,89,82,85,86,1,3
100,88,87,89,83,85,90,89,2,3
90,88,87,80,83,83,84,85,2,3
91,83,85,80,87,82,81,84,2,4
97,84,82,85,82,86,86,86,1,3
90,83,81,90,87,89,80,86,2,3
96,88,82,90,85,90,84,88,1,3
90,82,81,87,88,82,83,85,2,4
94,86,88,83,86,89,81,87,2,3
100,84,88,81,81,85,83,86,2,3
92,86,82,86,83,83,80,85,2,4
96,84,85,90,89,85,81,87,1,3
96,83,81,83,84,81,81,84,1,4
100,85,83,82,84,83,83,86,1,3
92,84,86,87,87,84,87,87,1,3
98,82,82,81,90,82,85,86,1,3
98,85,83,84,80,89,88,87,2,3
94,88,87,89,80,90,87,88,1,3
97,87,88,80,85,90,86,88,1,3
99,84,85,84,87,84,84,87,1,3
90,88,86,90,84,88,90,88,2,3
99,81,85,82,89,84,87,87,1,3
92,85,83,84,86,88,90,87,1,3
93,88,88,82,88,85,80,86,2,3
92,83,84,82,83,80,81,84,1,4
96,82,82,84,83,85,87,86,2,3
100,84,83,86,80,80,84,85,2,3
97,86,81,90,86,83,88,87,2,3
91,84,81,83,80,87,90,85,1,3
90,85,82,87,88,83,82,85,2,3
93,85,84,82,83,84,83,85,1,4
91,83,82,82,84,81,87,84,1,4
99,85,85,88,86,88,80,87,2,3
93,84,88,87,85,80,84,86,2,3
99,84,88,80,84,85,85,86,1,3
97,83,87,90,87,83,82,87,2,3
90,84,83,83,84,88,90,86,2,3
98,84,82,90,83,83,80,86,1,3
93,84,85,82,81,88,85,85,1,3
100,83,81,83,89,87,87,87,2,3
98,84,83,82,88,82,88,86,1,3
97,84,81,84,83,90,84,86,2,3
99,85,82,89,88,80,84,87,2,3
100,87,81,83,83,88,85,87,2,3
92,85,87,83,86,87,90,87,1,3
95,86,84,88,83,86,87,87,1,3
96,86,88,85,87,87,82,87,2,3
97,82,82,88,89,85,80,86,2,3
91,81,86,87,87,85,86,86,1,3
93,85,86,86,83,90,85,87,2,3
100,82,85,90,86,81,86,87,2,3
90,83,88,81,82,84,84,85,1,4
91,83,85,90,81,85,82,85,2,3
98,86,88,86,89,82,88,88,1,3
91,88,81,85,90,81,87,86,2,3
94,81,85,80,83,80,88,84,1,4
94,88,84,82,86,86,85,86,2,3
92,88,88,81,84,88,86,87,1,3
95,82,85,86,88,82,90,87,1,3
90,86,81,88,88,81,82,85,2,3
96,84,81,89,84,86,87,87,2,3
100,83,81,88,85,89,80,87,1,3
97,86,82,80,81,87,90,86,2,3
99,85,81,90,81,88,85,87,1,3
99,81,87,84,83,87,83,86,1,3
97,88,81,89,90,86,81,87,1,3
95,87,88,84,83,90,86,88,2,3
99,88,85,89,82,80,86,87,2,3
95,86,85,88,84,84,82,86,2,3
94,81,86,84,85,86,88,86,1,3
100,86,83,88,86,87,81,87,2,3
98,84,85,85,88,80,81,86,1,3
92,85,86,82,80,90,83,85,2,3
92,83,87,80,82,83,87,85,1,4
92,88,85,88,80,82,86,86,1,3
91,84,83,85,89,82,80,85,1,4
100,85,84,90,86,89,84,88,2,3
97,88,81,83,84,88,90,87,2,3
90,84,82,84,87,87,90,86,2,3
100,81,82,88,90,82,83,87,2,3
92,86,85,87,86,89,88,88,1,3
92,88,82,90,90,82,81,86,2,3
92,88,83,88,85,86,85,87,2,3
97,86,85,83,85,80,84,86,2,3
96,82,83,88,83,89,84,86,2,3
97,84,82,85,82,87,89,87,2,3
97,85,84,87,82,90,83,87,1,3
90,88,83,90,85,89,86,87,1,3
96,86,84,90,87,87,86,88,2,3
95,81,86,86,88,85,90,87,1,3
95,83,82,88,86,84,83,86,1,3
91,86,81,85,89,90,83,86,2,3
92,85,83,84,88,84,80,85,2,3
98,85,87,87,90,90,85,89,1,3
99,88,85,81,90,84,87,88,1,3
92,82,82,90,85,84,89,86,2,3
94,81,87,86,89,80,81,85,1,3
97,84,86,90,86,88,83,88,1,3
93,86,81,82,89,86,83,86,2,3
99,88,83,87,89,89,85,89,1,3
100,83,88,81,83,88,80,86,1,3
100,84,87,82,87,84,82,87,1,3
94,81,83,87,87,89,90,87,2,3
94,88,84,88,82,83,89,87,2,3
94,83,83,82,83,89,87,86,2,3
92,84,83,82,86,86,87,86,2,3
94,81,83,85,89,89,84,86,1,3
97,85,83,87,84,88,83,87,2,3
100,81,82,84,83,89,89,87,1,3
99,83,81,83,89,83,84,86,1,3
91,87,88,83,81,87,83,86,1,3
96,84,86,83,86,84,86,86,2,3
100,87,86,88,89,86,83,88,1,3
96,87,85,86,90,89,87,89,2,3
96,84,81,81,87,82,85,85,2,3
93,83,84,88,86,88,84,87,2,3
98,82,86,84,86,85,89,87,2,3
96,81,85,81,81,80,89,85,2,4
100,86,82,86,82,81,84,86,2,3
96,87,81,81,86,89,87,87,1,3
91,86,83,86,88,85,81,86,2,3
91,81,85,85,83,83,88,85,1,3
90,85,88,82,86,89,81,86,2,3
92,83,82,88,81,84,89,86,2,3
92,83,85,86,87,86,81,86,2,3
93,88,83,88,88,87,86,88,1,3
98,83,83,90,89,87,90,89,2,3
91,86,81,88,84,86,87,86,1,3
91,88,83,83,86,82,88,86,1,3
90,88,86,80,84,88,80,85,2,3
92,83,86,80,87,86,84,85,2,3
94,83,83,80,85,82,88,85,2,3
93,81,85,90,84,88,88,87,1,3
93,86,88,80,90,85,83,86,1,3
99,84,87,88,86,83,85,87,1,3
91,83,81,82,85,87,90,86,1,3
99,83,84,82,85,86,89,87,2,3
94,86,83,85,82,80,85,85,1,3
90,87,81,88,90,87,82,86,1,3
97,87,88,81,87,80,85,86,1,3
91,81,81,82,84,89,81,84,1,4
91,87,85,80,81,83,85,85,2,4
98,85,82,85,80,83,84,85,2,3
92,87,81,81,84,89,89,86,1,3
93,86,88,85,84,86,85,87,2,3
99,86,86,85,85,82,90,88,1,3
90,84,82,81,85,88,84,85,2,4
94,88,82,85,89,89,83,87,2,3
91,81,88,86,82,87,84,86,2,3
97,82,84,85,80,80,83,84,1,4
95,81,88,82,86,80,90,86,1,3
97,86,86,88,88,89,80,88,1,3
96,81,88,86,85,83,85,86,2,3
90,85,82,82,82,81,83,84,2,4
90,85,85,84,82,85,85,85,2,3
97,87,83,84,86,82,90,87,2,3
96,83,81,84,89,90,87,87,2,3
96,87,85,89,83,82,88,87,2,3
100,82,84,84,90,83,90,88,2,3
97,82,87,86,90,90,86,88,1,3
94,84,81,82,81,80,80,83,1,4
94,85,82,82,90,90,89,87,1,3
95,87,87,86,80,82,81,85,1,3
99,84,82,90,82,84,88,87,2,3
97,81,84,81,82,89,88,86,1,3
92,87,83,89,85,90,89,88,2,3
99,88,85,82,82,88,80,86,1,3
96,88,85,87,90,86,90,89,1,3
91,82,85,86,87,90,89,87,1,3
90,85,83,87,83,82,87,85,1,3
92,84,85,80,88,80,84,85,1,4
100,81,88,86,85,87,86,88,1,3
99,83,86,83,89,89,80,87,2,3
91,85,85,90,80,82,80,85,2,4
96,86,86,87,80,86,90,87,1,3
94,85,82,86,82,85,89,86,1,3
93,87,81,87,88,84,83,86,1,3
100,82,88,90,89,84,80,88,1,3
91,83,84,88,81,86,86,86,1,3
96,87,87,86,80,85,85,87,2,3
92,86,81,90,90,85,81,86,1,3
92,87,83,82,80,89,89,86,2,3
90,83,86,86,80,84,88,85,2,3
96,81,85,90,88,86,90,88,1,3
96,82,81,87,85,90,85,87,2,3
96,87,88,80,83,89,90,88,1,3
90,88,84,81,87,89,90,87,1,3
97,85,84,85,85,82,86,86,2,3
91,82,82,81,81,89,87,85,1,4
94,88,84,80,88,88,82,86,1,3
99,83,88,88,89,88,88,89,2,3
99,84,86,85,88,89,81,87,2,3
97,81,87,82,90,90,83,87,1,3
93,82,83,85,88,85,86,86,1,3
96,82,85,85,86,83,88,86,1,3
92,83,87,90,87,84,85,87,2,3
98,85,85,90,80,86,81,86,2,3
95,85,87,89,81,83,86,87,2,3
90,88,83,84,86,86,82,86,2,3
100,88,87,83,81,82,81,86,1,3
97,87,84,85,88,89,87,88,1,3
100,87,87,83,90,89,88,89,1,3
98,86,81,80,86,88,81,86,1,3
99,82,84,80,88,89,85,87,1,3
96,88,85,85,88,87,82,87,1,3
95,83,81,86,83,80,81,84,2,4
96,86,88,87,81,85,84,87,1,3
99,85,88,87,85,89,90,89,2,3
100,81,86,90,84,88,84,88,1,3
